ID,Material,Type,Shape,Coat/Functional Group,Synthesis_Method,Surface_Charge,Cell_Type,No_of_Cells (cells/well),Human_Animal,Cell_Source,Cell_Tissue,Cell_Morphology,Cell_Age,Cell Line_Primary Cell,Time (hr),Concentration (ug/ml),Test,Test_Indicator,Size,Zeta
752,Ag,I,Sphere,Citrate-Oligonucleotide,Chemical Reduction,Negative,A549,3000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTS,TetrazoliumSalt,50.0,-30.0
2198,TiO2,I,Sphere,,Commercial,Negative,A549,30000,H,Human,Lung,Epithelial,Adult,L,48,30.0,MTT,TetrazoliumSalt,15.84,-43.29
1636,Pt,I,Sphere,FA,Chemical Reduction,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,48,200.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
1773,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,72,1000.0,MTT,TetrazoliumSalt,29.57,-33.33
1768,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,100.0,MTT,TetrazoliumSalt,10.9,-45.4
156,C70,C,Sphere,Dextran,Commercial,Negative,L929,10000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,10.0,NRU,NeutralRed,15.0,-20.7
2291,Ag,I,Sphere,Citrate-Oligonucleotide,Chemical Reduction,Negative,HDF,3000,H,Human,Skin,Fibroblast,Adult,L,24,12.5,MTS,TetrazoliumSalt,50.0,-30.0
28,TiO2,I,Sphere,,Commercial,Negative,A549,30000,H,Human,Lung,Epithelial,Adult,L,48,100.0,MTT,TetrazoliumSalt,24.59,-14.25
1772,MgO,I,Hexagon,,Sol-Gel Method,Negative,3T3-L1,100000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,1000.0,MTT,TetrazoliumSalt,43.8,-7.21
367,Polystyrene,O,Sphere,COOH,Commercial,Negative,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,100.0,MTT,TetrazoliumSalt,100.0,-44.3
1091,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,48,600.0,AlamarBlue,AlamarBlue,29.57,-33.33
1224,TiO2,I,Sphere,,Commercial,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,6,10.0,MTT,TetrazoliumSalt,25.0,-7.83
2212,MWCNT,C,Nanotube,COOH,Chemical Vapor Deposition,Negative,Macrophages,100000,A,Mouse,Peritoneal Cavity,Macrophage,Adult,P,24,75.0,WST-1,TetrazoliumSalt,24.6,-20.2
717,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,300.0,MTT,TetrazoliumSalt,10.9,-45.4
1916,Dendrimer,O,Sphere,,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,24,100.0,MTT,TetrazoliumSalt,3.6,5.8
2021,SiO2,I,Sphere,,Hydrolysis,Negative,Caco-2,5000,H,Human,Colon,Epithelial,Adult,L,24,200.0,AlamarBlue,AlamarBlue,289.76,-28.0
1765,IronOxide,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,0.01,MTT,TetrazoliumSalt,46.8,1.7
359,C60,C,Sphere,Dextran,Commercial,Negative,C6,1000000,A,Rat,Brain,Fibroblast,Adult,L,24,200.0,Live/Dead,CalceinAM,30.0,-16.9
1325,Dendrimer,O,Sphere,C12,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,10.0,MTT,TetrazoliumSalt,4.5,54.47
784,Al2O3,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,0.1,MTT,TetrazoliumSalt,39.7,36.3
2429,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,3,120.0,MTS,TetrazoliumSalt,25.0,-9.96
2219,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,24,50.0,MTT,TetrazoliumSalt,59.72,-38.1
2494,PLGA,O,Sphere,PVA,Emulsion-Solvent Evaporation ,Negative,Calu-3,25000,H,Human,Lung,Epithelial,Adult,L,4,200.0,MTT,TetrazoliumSalt,230.0,-5.0
1808,Dendrimer,O,Sphere,OS,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,100.0,MTT,TetrazoliumSalt,4.5,19.57
2330,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,50.0,MTT,TetrazoliumSalt,30.0,-16.9
2477,Dendrimer,O,Sphere,,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,10.0,MTT,TetrazoliumSalt,3.6,5.8
2289,Au,I,Sphere,,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,L,24,0.4,MTS,TetrazoliumSalt,61.46,-32.66
1461,CuO,I,Sphere,,Solvothermal Process,Negative,A549,1000,H,Human,Lung,Epithelial,Adult,L,24,15.0,MTT,TetrazoliumSalt,23.0,-25.0
652,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,50.0,AlamarBlue,AlamarBlue,744.7,-2.2
1568,Ag,I,Rod,,EBPVD,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,24,4.0,MTS,TetrazoliumSalt,47.0,-34.1
524,Polystyrene,O,Sphere,NH2,Commercial,Positive,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,72,50.0,CCK-8,TetrazoliumSalt,50.0,36.6
1317,TiO2,I,Sphere,,Commercial,Negative,A549,30000,H,Human,Lung,Epithelial,Adult,L,48,60.0,MTT,TetrazoliumSalt,15.84,-43.29
629,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,24,15.0,NRU,NeutralRed,100.0,-8.23
1434,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,25.0,NRU,NeutralRed,10.9,-45.4
2296,C60,C,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,24,50.0,MTT,TetrazoliumSalt,34.64,-37.4
829,ZrO2,I,Sphere,,Green Synthesis,Negative,HCT-116,100000,H,Human,Colon,Epithelial,Adult,L,24,50.0,Live/Dead,TrypanBlue,10.0,-45.5
2391,CuO,I,Sphere,,Precipitation,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,50.0,MTT,TetrazoliumSalt,22.83,-20.36
814,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,24,100.0,MTS,TetrazoliumSalt,25.0,-9.96
219,MWCNT,C,Nanotube,PEG,Chemical Vapor Deposition,Negative,RAW264.7,100000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,24,25.0,WST-1,TetrazoliumSalt,27.3,-35.6
2379,Polystyrene,O,Sphere,,Commercial,Negative,TT1,500000,H,Human,Lung,Epithelial,Adult,P,24,50.0,MTT,TetrazoliumSalt,100.0,-51.1
2411,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,24,40.0,MTS,TetrazoliumSalt,21.0,-27.8
708,IronOxide,I,Sphere,,Pyrolysis,Negative,A549,100000,H,Human,Lung,Epithelial,Adult,L,24,2.0,MTT,TetrazoliumSalt,6.0,-36.5
1361,TiO2,I,Irregular,,Commercial,Negative,A431,10000,H,Human,Skin,Epithelial,Adult,L,6,0.8,NRU,NeutralRed,50.0,-17.6
1849,TiO2,I,Sphere,,Commercial,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,24,10.0,MTT,TetrazoliumSalt,25.0,-7.83
1393,Graphite,C,Sphere,,Explosion,Positive,C3A,30000,H,Human,Liver,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,4.0,31.4
2148,PLGA,O,Sphere,,Emulsion-Solvent Evaporation ,Negative,BALB/c3T3,20000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,5.4,MTT,TetrazoliumSalt,95.0,-20.5
1828,Pt,I,Sphere,FA,Chemical Reduction,Negative,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,48,50.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
2321,Polystyrene,O,Sphere,NH2,Commercial,Positive,Macrophages,200000,H,Human,Lung,Macrophage,Adult,P,24,25.0,MTT,TetrazoliumSalt,100.0,63.8
202,SLN,O,Sphere,DDAB,Multiple Emulsion Method,Positive,Caco-2,5000,H,Human,Colon,Epithelial,Adult,L,24,165.0,AlamarBlue,AlamarBlue,134.2,28.2
2300,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,50.0,AlamarBlue,AlamarBlue,544.5,-8.6
739,SiO2,I,Sphere,Chitosan,Hydrolysis,Positive,Caco-2,5000,H,Human,Colon,Epithelial,Adult,L,24,200.0,AlamarBlue,AlamarBlue,578.27,8.0
1421,ZnO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,5.0,MTT,TetrazoliumSalt,45.3,32.7
2407,SiO2,I,Sphere,,Commercial,Negative,THP-1,1000000,H,Human,Blood,Monocyte,Adult,L,24,50.0,MTT,TetrazoliumSalt,19.1,-36.74
228,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,24,60.0,MTS,TetrazoliumSalt,24.6,-11.0
582,MWCNT,C,Nanotube,COOH,Chemical Vapor Deposition,Negative,A549,12000,H,Human,Lung,Epithelial,Adult,L,24,50.0,MTS,TetrazoliumSalt,50.0,-11.0
2055,ZrO2,I,Sphere,,Ball Mill-Aided Precipitation,Positive,NIH3T3,10000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,50.0,MTT,TetrazoliumSalt,39.0,11.8
9,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,50.0,AlamarBlue,AlamarBlue,715.3,-4.5
1418,SiO2,I,Sphere,,Hydrolysis,Negative,Caco-2,5000,H,Human,Colon,Epithelial,Adult,L,24,100.0,AlamarBlue,AlamarBlue,289.76,-28.0
1913,Dendrimer,O,Sphere,SC,Commercial,Negative,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,1.0,MTT,TetrazoliumSalt,4.5,-23.98
819,Pt,I,Sphere,PVP,Chemical Reduction,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,72,100.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
2506,Ag,I,Sphere,,Chemical Reduction,Negative,THP-1,10000,H,Human,Blood,Monocyte,Adult,L,48,5.0,AlamarBlue,AlamarBlue,14.3,-26.5
2255,Au,I,Sphere,Citrate,Commercial,Negative,RAW264.7,6000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,48,100.0,Live/Dead,PropidiumIodide,4.7,-57.5
339,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,48,1000.0,MTT,TetrazoliumSalt,29.57,-33.33
1101,Ag,I,Sphere,,Commercial,Negative,A549,5000,H,Human,Lung,Epithelial,Adult,L,48,100.0,MTT,TetrazoliumSalt,65.0,-30.0
1026,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,48,60.0,NRU,NeutralRed,24.6,-11.0
748,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,25.0,NRU,NeutralRed,10.0,-31.8
1436,SiO2,I,Sphere,,Hydrolysis,Negative,HepG2,5000,H,Human,Liver,Epithelial,Adult,L,24,100.0,AlamarBlue,AlamarBlue,289.76,-28.0
733,Polystyrene,O,Round,,Commercial,Negative,Caco-2,150000,H,Human,Colon,Epithelial,Adult,L,24,100.0,CoulterCounter,Impedance,50.0,-36.0
112,SWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,4,6.0,MTT,TetrazoliumSalt,601.7,-13.005
1666,Pt,I,Sphere,FA,Chemical Reduction,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,48,50.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
1742,SiO2,I,Sphere,,Commercial,Negative,THP-1,1000000,H,Human,Blood,Monocyte,Adult,L,24,10.0,MTT,TetrazoliumSalt,19.1,-36.74
477,Au,I,Sphere,,Commercial,Negative,RFPEC,5000,A,Rat,FatPad,Endothelial,Adult,L,24,20.0,MTS,TetrazoliumSalt,61.46,-32.66
357,Ag,I,Sphere,Citrate,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,24,10.0,MTS,TetrazoliumSalt,39.94,-23.5
2523,SiO2,I,Sphere,,Commercial,Negative,RAW264.7,6000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,48,5.0,Live/Dead,PropidiumIodide,280.0,-73.8
1578,SiO2,I,Sphere,Chitosan,Hydrolysis,Positive,HepG2,5000,H,Human,Liver,Epithelial,Adult,L,24,200.0,AlamarBlue,AlamarBlue,578.27,8.0
543,Ag,I,Sphere,Liposome,Chemical Reduction,Negative,THP-1,10000,H,Human,Blood,Monocyte,Adult,L,48,0.625,AlamarBlue,AlamarBlue,82.73,-31.9
2274,Ag,I,Sphere,Citrate,Chemical Reduction,Negative,A549,3000,H,Human,Lung,Epithelial,Adult,L,24,25.0,MTS,TetrazoliumSalt,50.0,-35.0
1663,MWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,4,12.5,MTT,TetrazoliumSalt,217.2,-13.005
2505,SWCNT,C,Nanotube,,Commercial,Positive,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,24,50.0,MTT,TetrazoliumSalt,9.0,12.9
388,Dendrimer,O,Sphere,,Commercial,Neutral,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,24,10.0,MTT,TetrazoliumSalt,2.2,0.01
252,PLGA,O,Sphere,Poloxamer,Emulsion-Solvent Evaporation ,Negative,Calu-3,25000,H,Human,Lung,Epithelial,Adult,L,72,5000.0,MTT,TetrazoliumSalt,105.0,-24.0
2175,ZrO2,I,Sphere,,Green Synthesis,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,24,150.0,MTT,TetrazoliumSalt,10.0,-45.5
2400,ZrO2,I,Sphere,,Green Synthesis,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,10.0,-45.5
92,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,8.0,CCK-8,TetrazoliumSalt,21.55,-21.47
655,EudragitRL,O,Sphere,,Emulsion-Solvent Evaporation ,Positive,NR8383,5000,A,Rat,Lung,Macrophage,Adult,L,24,25.0,Live/Dead,TrypanBlue,142.0,56.0
2419,Ag,I,Sphere,Liposome,Chemical Reduction,Negative,THP-1,10000,H,Human,Blood,Monocyte,Adult,L,48,0.3,AlamarBlue,AlamarBlue,82.73,-31.9
2337,Dendrimer,O,Sphere,,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,24,100.0,MTT,TetrazoliumSalt,4.5,21.81
517,IronOxide,I,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,48,0.1,MTT,TetrazoliumSalt,28.33,-18.4
1928,SiO2,I,Sphere,CTAB,Precipitation,Negative,PC12,5000,A,Rat,Adrenal Gland,Irregular,Adult,L,12,1000.0,MTT,TetrazoliumSalt,386.9,-35.9
1087,SiO2,I,Sphere,,Commercial,Negative,THP-1,1000000,H,Human,Blood,Monocyte,Adult,L,24,100.0,MTT,TetrazoliumSalt,19.1,-36.74
345,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,300.0,NRU,NeutralRed,10.0,-31.8
880,IronOxide,I,Sphere,Silica-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,48,10.0,MTT,TetrazoliumSalt,274.1,-27.7
1089,ZnO,I,Sphere,,Commercial,Negative,Macrophages,400000,A,Mouse,Peritoneal Cavity,Macrophage,Adult,P,24,2.5,MTT,TetrazoliumSalt,50.0,-11.5
2476,PLGA,O,Sphere,Chitosan,Emulsion-Solvent Evaporation ,Positive,Colo_205,10000,H,Human,Colon,Epithelial,Adult,L,24,312.0,MTS,TetrazoliumSalt,204.0,10.0
2225,SiO2,I,Sphere,,Sol-Gel Method,Negative,16HBE,40000,H,Human,RespiratoryTract,Epithelial,Adult,P,24,64.0,CCK-8,TetrazoliumSalt,19.4,-21.77
1342,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,100.0,AlamarBlue,AlamarBlue,29.57,-33.33
2164,ZnO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,50.0,MTT,TetrazoliumSalt,45.3,32.7
2493,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,64.0,CCK-8,TetrazoliumSalt,10.33,-8.7
738,IronOxide,I,Sphere,PEG-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,24,0.5,LDH,LDHrelease,326.5,-23.5
446,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,3,80.0,MTT,TetrazoliumSalt,100.0,-8.23
407,Polystyrene,O,Sphere,,Commercial,Negative,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,25.0,MTT,TetrazoliumSalt,100.0,-51.1
336,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,6,30.0,MTT,TetrazoliumSalt,100.0,-8.23
1821,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,72,200.0,MTT,TetrazoliumSalt,29.57,-33.33
1979,Au,I,Sphere,Citrate,Commercial,Negative,RAW264.7,6000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,48,10.0,Live/Dead,PropidiumIodide,4.7,-57.5
1912,IronOxide,I,Sphere,Chitosan,Pyrolysis,Positive,A549,100000,H,Human,Lung,Epithelial,Adult,L,72,4.0,MTT,TetrazoliumSalt,8.0,11.0
2279,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,10.0,NRU,NeutralRed,10.9,-45.4
1105,Ag,I,Irregular,PVP,Commercial,Negative,BALB/c3T3,2000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,6.8,WST-1,TetrazoliumSalt,20.0,-17.1
436,ZrO2,I,Sphere,,Green Synthesis,Negative,HCT-116,100000,H,Human,Colon,Epithelial,Adult,L,24,150.0,Live/Dead,TrypanBlue,10.0,-45.5
1215,IronOxide,I,Sphere,,Commercial,Negative,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,6,0.1,MTT,TetrazoliumSalt,28.33,-18.4
1201,Ag,I,Wire,,Commercial,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,10.0,MTS,TetrazoliumSalt,50.0,-2.49
990,Au,I,Star,,Chemical Reduction,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,L,96,4.0,MTS,TetrazoliumSalt,33.69,-24.52
2417,Ag,I,Sphere,PVP,Chemical Reduction,Negative,KEC,20000,H,Human,Skin,Epithelial,Adult,P,48,13.48,MTS,TetrazoliumSalt,17.0,-18.4
2082,SiO2,I,Sphere,,Soft Templating Method,Negative,A2780,10000,H,Human,Ovary,Epithelial,Adult,L,96,500.0,MTT,TetrazoliumSalt,120.0,-5.21
1042,Ag,I,Sphere,PVP,Chemical Reduction,Negative,KEC,20000,H,Human,Skin,Epithelial,Adult,P,24,13.48,MTS,TetrazoliumSalt,17.0,-18.4
1106,Chitosan,O,Sphere,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,48,125.0,MTT,TetrazoliumSalt,164.0,63.2
2309,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,24,50.0,NRU,NeutralRed,29.57,-33.33
1681,C60,C,Sphere,,Commercial,Negative,V79,10000,A,Hamster,Lung,Fibroblast,Adult,L,24,20.0,MTT,TetrazoliumSalt,76.0,-36.0
1974,Pt,I,Sphere,FA,Chemical Reduction,Negative,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,24,50.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
2118,Au,I,Sphere,,Commercial,Negative,RFPEC,5000,A,Rat,FatPad,Endothelial,Adult,L,96,40.0,MTS,TetrazoliumSalt,61.46,-32.66
1766,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,48,20.0,NRU,NeutralRed,24.6,-11.0
2104,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,24,800.0,AlamarBlue,AlamarBlue,29.57,-33.33
2295,IronOxide,I,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,48,50.0,MTT,TetrazoliumSalt,28.33,-18.4
563,SiO2,I,Sphere,DPPC,Sol-Gel Method,Negative,16HBE,40000,H,Human,RespiratoryTract,Epithelial,Adult,P,24,32.0,CCK-8,TetrazoliumSalt,19.4,-13.5
864,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,6,40.0,NRU,NeutralRed,100.0,-8.23
1788,Au,I,Sphere,GSH,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,300.0,MTT,TetrazoliumSalt,43.17,-58.0
600,Polystyrene,O,Sphere,NH2,Commercial,Positive,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,50.0,CCK-8,TetrazoliumSalt,100.0,45.8
2015,IronOxide,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,10.0,MTT,TetrazoliumSalt,46.8,1.7
1276,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,48,62.5,MTT,TetrazoliumSalt,475.2,71.3
2017,SLN,O,Sphere,CTAB,Multiple Emulsion Method,Positive,SV-80,5000,H,Human,Lung,Fibroblast,Adult,L,24,165.0,AlamarBlue,AlamarBlue,135.1,28.2
1376,CuO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,1.0,MTT,TetrazoliumSalt,46.3,42.8
1012,Ag,I,Sphere,,Chemical Reduction,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,72,10.0,MTT,TetrazoliumSalt,43.9,-16.2
2171,Polystyrene,O,Sphere,COOH,Commercial,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,24,50.0,CCK-8,TetrazoliumSalt,100.0,-34.0
1470,Dendrimer,O,Sphere,,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,24,10.0,MTT,TetrazoliumSalt,6.7,7.2
1075,Dendrimer,O,Sphere,,Commercial,Neutral,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,10.0,MTT,TetrazoliumSalt,2.2,0.01
427,Ag,I,Sphere,Liposome,Chemical Reduction,Negative,THP-1,10000,H,Human,Blood,Monocyte,Adult,L,24,0.625,AlamarBlue,AlamarBlue,82.73,-31.9
1911,Ag,I,Wire,,Commercial,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,50.0,MTS,TetrazoliumSalt,30.0,-4.23
254,Ag,I,Sphere,,Commercial,Negative,A549,5000,H,Human,Lung,Epithelial,Adult,L,24,25.0,MTT,TetrazoliumSalt,65.0,-30.0
279,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,20.0,AlamarBlue,AlamarBlue,544.5,-8.6
994,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,150.0,NRU,NeutralRed,10.0,-31.8
1986,EudragitRL,O,Sphere,,Emulsion-Solvent Evaporation ,Positive,NR8383,5000,A,Rat,Lung,Macrophage,Adult,L,24,50.0,MTT,TetrazoliumSalt,142.0,56.0
194,Au,I,Star,,Chemical Reduction,Negative,RFPEC,5000,A,Rat,FatPad,Endothelial,Adult,L,96,0.4,MTS,TetrazoliumSalt,33.69,-24.52
1654,Cu,I,Sphere,AscorbicAcid,Chemical Reduction,Negative,HGF,10000,H,Human,Gingiva,Fibroblast,Adult,P,24,1000.0,MTT,TetrazoliumSalt,250.0,-24.7
2322,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,10.9,-45.4
2209,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,150.0,MTT,TetrazoliumSalt,10.0,-31.8
2287,Pt,I,Sphere,PVP,Chemical Reduction,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,48,200.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
2511,MgO,I,Hexagon,,Sol-Gel Method,Negative,VERO,100000,A,Monkey,Kidney,Epithelial,Adult,L,24,600.0,MTT,TetrazoliumSalt,43.8,-7.21
1976,Ag,I,Irregular,PVP,Commercial,Negative,BALB/c3T3,2000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,4.6,NRU,NeutralRed,20.0,-17.1
1007,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,40.0,NRU,NeutralRed,29.57,-33.33
866,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,72,25.0,AlamarBlue,AlamarBlue,29.57,-33.33
1176,Polystyrene,O,Sphere,COOH,Commercial,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,24,5.0,CCK-8,TetrazoliumSalt,50.0,-9.0
2425,SiO2,I,Sphere,SodiumAlginate,Hydrolysis,Negative,HepG2,5000,H,Human,Liver,Epithelial,Adult,L,48,500.0,AlamarBlue,AlamarBlue,345.2,-13.0
727,Dendrimer,O,Sphere,,Commercial,Negative,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,10.0,MTT,TetrazoliumSalt,1.5,-13.06
927,SiO2,I,Sphere,COOH,Soft Templating Method,Negative,A2780,10000,H,Human,Ovary,Epithelial,Adult,L,96,100.0,MTT,TetrazoliumSalt,120.0,-28.7
